id,workload,iteration,metric,value,units
kernel_fbt_1,idle,1,execution_time,120.027610064,seconds
kernel_fbt_1,idle,1,sched_cas_attempts,72,
kernel_fbt_1,idle,1,sched_fbt_attempts,670,
kernel_fbt_1,idle,1,sched_fbt_count,670,
kernel_fbt_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_1,idle,1,sched_secb_attempts,670,
kernel_fbt_1,idle,1,sched_secb_count,160,
kernel_fbt_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_1,idle,1,sched_secb_no_nrg_sav,500,
kernel_fbt_1,idle,1,sched_secb_nrg_sav,10,
kernel_fbt_1,idle,1,sched_secb_sync,0,
kernel_fbt_1,idle,1,sched_sis_attempts,344,
kernel_fbt_1,idle,1,sched_sis_cache_affine,175,
kernel_fbt_1,idle,1,sched_sis_count,42,
kernel_fbt_1,idle,1,sched_sis_idle,127,
kernel_fbt_1,idle,1,sched_sis_idle_cpu,41,
kernel_fbt_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_1,idle,1,sched_tob,732,
kernel_fbt_1,idle,1,sched_tol,381,
kernel_fbt_1,idle,1,Energy,507.767709919,J
kernel_fbt_1,idle,1,Power,4233.426,mW (avg)
kernel_fbt_eas_1,idle,1,execution_time,120.035191059,seconds
kernel_fbt_eas_1,idle,1,sched_cas_attempts,27,
kernel_fbt_eas_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_1,idle,1,sched_secb_attempts,860,
kernel_fbt_eas_1,idle,1,sched_secb_count,321,
kernel_fbt_eas_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_1,idle,1,sched_secb_no_nrg_sav,513,
kernel_fbt_eas_1,idle,1,sched_secb_nrg_sav,26,
kernel_fbt_eas_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_1,idle,1,sched_sis_attempts,355,
