id,workload,iteration,metric,value,units
kernel_fbt_1,idle,1,execution_time,120.030561924,seconds
kernel_fbt_1,idle,1,sched_cas_attempts,11,
kernel_fbt_1,idle,1,sched_fbt_attempts,742,
kernel_fbt_1,idle,1,sched_fbt_count,742,
kernel_fbt_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_1,idle,1,sched_secb_attempts,742,
kernel_fbt_1,idle,1,sched_secb_count,115,
kernel_fbt_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_1,idle,1,sched_secb_no_nrg_sav,596,
kernel_fbt_1,idle,1,sched_secb_nrg_sav,31,
kernel_fbt_1,idle,1,sched_secb_sync,0,
kernel_fbt_1,idle,1,sched_sis_attempts,429,
kernel_fbt_1,idle,1,sched_sis_cache_affine,229,
kernel_fbt_1,idle,1,sched_sis_count,41,
kernel_fbt_1,idle,1,sched_sis_idle,159,
kernel_fbt_1,idle,1,sched_sis_idle_cpu,39,
kernel_fbt_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_1,idle,1,sched_tob,836,
kernel_fbt_1,idle,1,sched_tol,373,
kernel_fbt_1,idle,1,Energy,500.713885815,J
kernel_fbt_1,idle,1,Power,4174.619,mW (avg)
kernel_fbt_eas_1,idle,1,execution_time,120.03080678,seconds
kernel_fbt_eas_1,idle,1,sched_cas_attempts,32,
kernel_fbt_eas_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_1,idle,1,sched_secb_attempts,699,
kernel_fbt_eas_1,idle,1,sched_secb_count,347,
kernel_fbt_eas_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_1,idle,1,sched_secb_no_nrg_sav,326,
kernel_fbt_eas_1,idle,1,sched_secb_nrg_sav,26,
kernel_fbt_eas_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_1,idle,1,sched_sis_attempts,470,
kernel_fbt_eas_1,idle,1,sched_sis_cache_affine,237,
kernel_fbt_eas_1,idle,1,sched_sis_count,38,
kernel_fbt_eas_1,idle,1,sched_sis_idle,195,
kernel_fbt_eas_1,idle,1,sched_sis_idle_cpu,37,
kernel_fbt_eas_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_1,idle,1,sched_tob,612,
kernel_fbt_eas_1,idle,1,sched_tol,617,
kernel_fbt_eas_1,idle,1,Energy,498.994705593,J
kernel_fbt_eas_1,idle,1,Power,4160.286,mW (avg)
kernel_fbt_2,audio,1,execution_time,120.030384064,seconds
kernel_fbt_2,audio,1,sched_cas_attempts,108,
kernel_fbt_2,audio,1,sched_fbt_attempts,147889,
kernel_fbt_2,audio,1,sched_fbt_count,147889,
kernel_fbt_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_2,audio,1,sched_secb_attempts,147889,
kernel_fbt_2,audio,1,sched_secb_count,134152,
