id,workload,iteration,metric,value,units
kernel_fbt_interactive_1,idle,1,execution_time,120.032164097,seconds
kernel_fbt_interactive_1,idle,1,sched_cas_attempts,47,
kernel_fbt_interactive_1,idle,1,sched_fbt_attempts,749,
kernel_fbt_interactive_1,idle,1,sched_fbt_count,749,
kernel_fbt_interactive_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_1,idle,1,sched_secb_attempts,749,
kernel_fbt_interactive_1,idle,1,sched_secb_count,238,
kernel_fbt_interactive_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_interactive_1,idle,1,sched_secb_no_nrg_sav,484,
kernel_fbt_interactive_1,idle,1,sched_secb_nrg_sav,27,
kernel_fbt_interactive_1,idle,1,sched_secb_sync,0,
kernel_fbt_interactive_1,idle,1,sched_sis_attempts,421,
kernel_fbt_interactive_1,idle,1,sched_sis_cache_affine,235,
kernel_fbt_interactive_1,idle,1,sched_sis_count,37,
kernel_fbt_interactive_1,idle,1,sched_sis_idle,149,
kernel_fbt_interactive_1,idle,1,sched_sis_idle_cpu,37,
kernel_fbt_interactive_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_1,idle,1,sched_tob,794,
kernel_fbt_interactive_1,idle,1,sched_tol,451,
kernel_fbt_interactive_1,idle,1,Energy,501.725554113,J
kernel_fbt_interactive_1,idle,1,Power,4183.054,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,execution_time,120.034542084,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_cas_attempts,38,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_attempts,1123,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_no_nrg_sav,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_nrg_sav,1116,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_attempts,79,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_cache_affine,5,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_count,12,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_idle,62,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_idle_cpu,12,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_tob,114,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,sched_tol,1144,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,Energy,500.518718766,J
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,1,Power,4172.547,mW (avg)
kernel_fbt_interactive_2,audio,1,execution_time,120.040921926,seconds
kernel_fbt_interactive_2,audio,1,sched_cas_attempts,336,
kernel_fbt_interactive_2,audio,1,sched_fbt_attempts,142797,
kernel_fbt_interactive_2,audio,1,sched_fbt_count,142797,
kernel_fbt_interactive_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_2,audio,1,sched_secb_attempts,142797,
kernel_fbt_interactive_2,audio,1,sched_secb_count,125241,
kernel_fbt_interactive_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_interactive_2,audio,1,sched_secb_no_nrg_sav,17008,
kernel_fbt_interactive_2,audio,1,sched_secb_nrg_sav,548,
kernel_fbt_interactive_2,audio,1,sched_secb_sync,0,
kernel_fbt_interactive_2,audio,1,sched_sis_attempts,813,
kernel_fbt_interactive_2,audio,1,sched_sis_cache_affine,207,
kernel_fbt_interactive_2,audio,1,sched_sis_count,147,
kernel_fbt_interactive_2,audio,1,sched_sis_idle,459,
kernel_fbt_interactive_2,audio,1,sched_sis_idle_cpu,120,
kernel_fbt_interactive_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_2,audio,1,sched_tob,11812,
kernel_fbt_interactive_2,audio,1,sched_tol,132162,
kernel_fbt_interactive_2,audio,1,Energy,532.802136973,J
kernel_fbt_interactive_2,audio,1,Power,4441.365,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,execution_time,120.044749022,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_cas_attempts,58,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_attempts,132031,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_no_nrg_sav,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_nrg_sav,132024,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_attempts,303,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_cache_affine,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_count,167,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_idle,129,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_idle_cpu,132,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_tob,2926,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,sched_tol,129478,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,Energy,533.39295377,J
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,1,Power,4446.497,mW (avg)
kernel_fbt_interactive_3,video,1,execution_time,120.045121908,seconds
kernel_fbt_interactive_3,video,1,sched_cas_attempts,66,
kernel_fbt_interactive_3,video,1,sched_fbt_attempts,117642,
kernel_fbt_interactive_3,video,1,sched_fbt_count,117642,
kernel_fbt_interactive_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_3,video,1,sched_secb_attempts,117642,
kernel_fbt_interactive_3,video,1,sched_secb_count,47223,
kernel_fbt_interactive_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_interactive_3,video,1,sched_secb_no_nrg_sav,69708,
kernel_fbt_interactive_3,video,1,sched_secb_nrg_sav,711,
kernel_fbt_interactive_3,video,1,sched_secb_sync,0,
kernel_fbt_interactive_3,video,1,sched_sis_attempts,205,
kernel_fbt_interactive_3,video,1,sched_sis_cache_affine,8,
kernel_fbt_interactive_3,video,1,sched_sis_count,62,
kernel_fbt_interactive_3,video,1,sched_sis_idle,135,
kernel_fbt_interactive_3,video,1,sched_sis_idle_cpu,56,
kernel_fbt_interactive_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_3,video,1,sched_tob,40823,
kernel_fbt_interactive_3,video,1,sched_tol,77105,
kernel_fbt_interactive_3,video,1,Energy,695.374826454,J
kernel_fbt_interactive_3,video,1,Power,5796.398,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,execution_time,120.062798977,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_cas_attempts,53,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_attempts,118289,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_no_nrg_sav,1,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_nrg_sav,118288,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_attempts,180,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_cache_affine,3,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_count,68,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_idle,109,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_idle_cpu,57,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_tob,862,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,sched_tol,117669,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,Energy,684.233708106,J
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,1,Power,5702.194,mW (avg)
kernel_fbt_interactive_4,rt_app,1,error_count,0,count
kernel_fbt_interactive_4,rt_app,1,crit_count,0,count
kernel_fbt_interactive_4,rt_app,1,execution_time,133.155660152,seconds
kernel_fbt_interactive_4,rt_app,1,sched_cas_attempts,173,
kernel_fbt_interactive_4,rt_app,1,sched_fbt_attempts,560094,
kernel_fbt_interactive_4,rt_app,1,sched_fbt_count,560094,
kernel_fbt_interactive_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_4,rt_app,1,sched_secb_attempts,560094,
kernel_fbt_interactive_4,rt_app,1,sched_secb_count,156108,
kernel_fbt_interactive_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_4,rt_app,1,sched_secb_insuff_cap,9,
kernel_fbt_interactive_4,rt_app,1,sched_secb_no_nrg_sav,402888,
kernel_fbt_interactive_4,rt_app,1,sched_secb_nrg_sav,1089,
kernel_fbt_interactive_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_interactive_4,rt_app,1,sched_sis_attempts,924,
kernel_fbt_interactive_4,rt_app,1,sched_sis_cache_affine,21,
kernel_fbt_interactive_4,rt_app,1,sched_sis_count,271,
kernel_fbt_interactive_4,rt_app,1,sched_sis_idle,632,
kernel_fbt_interactive_4,rt_app,1,sched_sis_idle_cpu,171,
kernel_fbt_interactive_4,rt_app,1,sched_sis_suff_cap,0,
