id,workload,iteration,metric,value,units
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,execution_time,11.182831049,seconds
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,FPS,49.4431834009,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,frame_count,568,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,janks,203,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,janks%,35.7394366197,%
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_90percentile,19,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_95percentile,20,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_99percentile,22,ms
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_cas_attempts,2704,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,30926,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_count,30926,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_attempts,30926,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_count,18248,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,9,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,12279,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,390,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_attempts,2548,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,352,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_count,589,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_idle,1607,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,472,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_tob,12229,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,sched_tol,24015,
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,Energy,67.3395878038,J
kernel_fbt_interactive_1,uibench_TrivialAnimationActivity,1,Power,6067.066,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,execution_time,11.1867518425,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,FPS,48.0686788756,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,frame_count,571,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,janks,121,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,janks%,21.1908931699,%
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_90percentile,19,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_95percentile,20,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,frame_time_99percentile,23,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_cas_attempts,455,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_attempts,32647,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,67,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,32580,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1231,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,82,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_count,390,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_idle,759,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,327,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,uibench_TrivialAnimationActivity,1,sched_tob,1420,
