id,workload,iteration,metric,value,units
kernel_fbt_eap_cls_idlebu_1,idle,1,execution_time,120.037088871,seconds
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_cas_attempts,52,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_attempts,791,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_no_nrg_sav,2,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_nrg_sav,789,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_attempts,352,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_cache_affine,188,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_count,30,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_idle,134,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_idle_cpu,29,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_tob,359,
kernel_fbt_eap_cls_idlebu_1,idle,1,sched_tol,864,
kernel_fbt_eap_cls_idlebu_1,idle,1,Energy,502.221280515,J
kernel_fbt_eap_cls_idlebu_1,idle,1,Power,4186.29,mW (avg)
kernel_fbt_eap_cls_idlebu_2,audio,1,execution_time,120.036818981,seconds
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_cas_attempts,77,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_fbt_count,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_attempts,153148,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_count,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_no_nrg_sav,3,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_nrg_sav,153145,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_secb_sync,0,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_attempts,287,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_cache_affine,110,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_count,37,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_idle,140,
kernel_fbt_eap_cls_idlebu_2,audio,1,sched_sis_idle_cpu,37,
