id,workload,iteration,metric,value,units
kernel_baseline_1,uibench_ActivityTransition,1,execution_time,11.2007551193,seconds
kernel_baseline_1,uibench_ActivityTransition,1,FPS,14.9767320714,
kernel_baseline_1,uibench_ActivityTransition,1,frame_count,168,
kernel_baseline_1,uibench_ActivityTransition,1,janks,21,
kernel_baseline_1,uibench_ActivityTransition,1,janks%,12.5,%
kernel_baseline_1,uibench_ActivityTransition,1,not_at_vsync,2,
kernel_baseline_1,uibench_ActivityTransition,1,frame_time_90percentile,20,ms
kernel_baseline_1,uibench_ActivityTransition,1,frame_time_95percentile,29,ms
kernel_baseline_1,uibench_ActivityTransition,1,frame_time_99percentile,101,ms
kernel_baseline_1,uibench_ActivityTransition,1,sched_cas_attempts,2220,
kernel_baseline_1,uibench_ActivityTransition,1,sched_fbt_attempts,16191,
kernel_baseline_1,uibench_ActivityTransition,1,sched_fbt_count,16191,
kernel_baseline_1,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_attempts,16191,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_count,4093,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_insuff_cap,1,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,11766,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_nrg_sav,331,
kernel_baseline_1,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_attempts,4929,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_cache_affine,1171,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_count,1157,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_idle,2601,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_idle_cpu,807,
kernel_baseline_1,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_baseline_1,uibench_ActivityTransition,1,sched_tob,16467,
kernel_baseline_1,uibench_ActivityTransition,1,sched_tol,7033,
kernel_baseline_1,uibench_ActivityTransition,1,Energy,69.5669648999,J
kernel_baseline_1,uibench_ActivityTransition,1,Power,6261.934,mW (avg)
kernel_optimized_1,uibench_ActivityTransition,1,execution_time,11.6137578487,seconds
kernel_optimized_1,uibench_ActivityTransition,1,FPS,14.9524866425,
kernel_optimized_1,uibench_ActivityTransition,1,frame_count,165,
kernel_optimized_1,uibench_ActivityTransition,1,janks,36,
kernel_optimized_1,uibench_ActivityTransition,1,janks%,21.8181818182,%
kernel_optimized_1,uibench_ActivityTransition,1,not_at_vsync,3,
kernel_optimized_1,uibench_ActivityTransition,1,frame_time_90percentile,25,ms
kernel_optimized_1,uibench_ActivityTransition,1,frame_time_95percentile,44,ms
kernel_optimized_1,uibench_ActivityTransition,1,frame_time_99percentile,101,ms
kernel_optimized_1,uibench_ActivityTransition,1,sched_cas_attempts,1048,
kernel_optimized_1,uibench_ActivityTransition,1,sched_fbt_attempts,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_fbt_count,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_fbt_no_cpu,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_fbt_no_sd,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_fbt_pref_idle,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_attempts,18031,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_count,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_idle_bt,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_insuff_cap,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_no_nrg_sav,347,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_nrg_sav,17684,
kernel_optimized_1,uibench_ActivityTransition,1,sched_secb_sync,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_attempts,4041,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_cache_affine,862,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_count,700,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_idle,2479,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_idle_cpu,576,
kernel_optimized_1,uibench_ActivityTransition,1,sched_sis_suff_cap,0,
kernel_optimized_1,uibench_ActivityTransition,1,sched_tob,4075,
kernel_optimized_1,uibench_ActivityTransition,1,sched_tol,19171,
kernel_optimized_1,uibench_ActivityTransition,1,Energy,70.5230287223,J
kernel_optimized_1,uibench_ActivityTransition,1,Power,6111.71,mW (avg)
kernel_baseline_2,uibench_TrivialAnimationActivity,1,execution_time,10.9117980003,seconds
kernel_baseline_2,uibench_TrivialAnimationActivity,1,FPS,51.5062211853,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,frame_count,568,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,janks,138,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,janks%,24.2957746479,%
kernel_baseline_2,uibench_TrivialAnimationActivity,1,not_at_vsync,2,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,frame_time_90percentile,18,ms
kernel_baseline_2,uibench_TrivialAnimationActivity,1,frame_time_95percentile,19,ms
kernel_baseline_2,uibench_TrivialAnimationActivity,1,frame_time_99percentile,22,ms
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_cas_attempts,948,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,32780,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_fbt_count,32780,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_attempts,32780,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_count,19594,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,1,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,12877,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,308,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1643,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,205,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_count,474,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_idle,964,
kernel_baseline_2,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,336,
