id,workload,iteration,metric,value,units
kernel_baseline_1,idle,1,execution_time,120.033599854,seconds
kernel_baseline_1,idle,1,sched_cas_attempts,66,
kernel_baseline_1,idle,1,sched_fbt_attempts,737,
kernel_baseline_1,idle,1,sched_fbt_count,737,
kernel_baseline_1,idle,1,sched_fbt_no_cpu,0,
kernel_baseline_1,idle,1,sched_fbt_no_sd,0,
kernel_baseline_1,idle,1,sched_fbt_pref_idle,0,
kernel_baseline_1,idle,1,sched_secb_attempts,737,
kernel_baseline_1,idle,1,sched_secb_count,267,
kernel_baseline_1,idle,1,sched_secb_idle_bt,0,
kernel_baseline_1,idle,1,sched_secb_insuff_cap,0,
kernel_baseline_1,idle,1,sched_secb_no_nrg_sav,453,
kernel_baseline_1,idle,1,sched_secb_nrg_sav,17,
kernel_baseline_1,idle,1,sched_secb_sync,0,
kernel_baseline_1,idle,1,sched_sis_attempts,369,
kernel_baseline_1,idle,1,sched_sis_cache_affine,204,
kernel_baseline_1,idle,1,sched_sis_count,36,
kernel_baseline_1,idle,1,sched_sis_idle,129,
kernel_baseline_1,idle,1,sched_sis_idle_cpu,32,
kernel_baseline_1,idle,1,sched_sis_suff_cap,0,
kernel_baseline_1,idle,1,sched_tob,770,
kernel_baseline_1,idle,1,sched_tol,429,
kernel_baseline_1,idle,1,Energy,502.408422412,J
kernel_baseline_1,idle,1,Power,4188.307,mW (avg)
kernel_optimized_1,idle,1,execution_time,120.028954029,seconds
kernel_optimized_1,idle,1,sched_cas_attempts,17,
kernel_optimized_1,idle,1,sched_fbt_attempts,0,
kernel_optimized_1,idle,1,sched_fbt_count,0,
kernel_optimized_1,idle,1,sched_fbt_no_cpu,0,
kernel_optimized_1,idle,1,sched_fbt_no_sd,0,
kernel_optimized_1,idle,1,sched_fbt_pref_idle,0,
kernel_optimized_1,idle,1,sched_secb_attempts,966,
kernel_optimized_1,idle,1,sched_secb_count,0,
kernel_optimized_1,idle,1,sched_secb_idle_bt,0,
kernel_optimized_1,idle,1,sched_secb_insuff_cap,0,
kernel_optimized_1,idle,1,sched_secb_no_nrg_sav,33,
kernel_optimized_1,idle,1,sched_secb_nrg_sav,933,
kernel_optimized_1,idle,1,sched_secb_sync,0,
kernel_optimized_1,idle,1,sched_sis_attempts,226,
kernel_optimized_1,idle,1,sched_sis_cache_affine,131,
kernel_optimized_1,idle,1,sched_sis_count,22,
kernel_optimized_1,idle,1,sched_sis_idle,73,
kernel_optimized_1,idle,1,sched_sis_idle_cpu,22,
kernel_optimized_1,idle,1,sched_sis_suff_cap,0,
kernel_optimized_1,idle,1,sched_tob,248,
kernel_optimized_1,idle,1,sched_tol,983,
kernel_optimized_1,idle,1,Energy,500.245459835,J
kernel_optimized_1,idle,1,Power,4170.714,mW (avg)
kernel_baseline_2,audio,1,execution_time,120.030007124,seconds
kernel_baseline_2,audio,1,sched_cas_attempts,759,
kernel_baseline_2,audio,1,sched_fbt_attempts,145777,
kernel_baseline_2,audio,1,sched_fbt_count,145777,
kernel_baseline_2,audio,1,sched_fbt_no_cpu,0,
kernel_baseline_2,audio,1,sched_fbt_no_sd,0,
kernel_baseline_2,audio,1,sched_fbt_pref_idle,0,
kernel_baseline_2,audio,1,sched_secb_attempts,145777,
kernel_baseline_2,audio,1,sched_secb_count,134034,
kernel_baseline_2,audio,1,sched_secb_idle_bt,0,
kernel_baseline_2,audio,1,sched_secb_insuff_cap,1,
kernel_baseline_2,audio,1,sched_secb_no_nrg_sav,11506,
kernel_baseline_2,audio,1,sched_secb_nrg_sav,236,
kernel_baseline_2,audio,1,sched_secb_sync,0,
kernel_baseline_2,audio,1,sched_sis_attempts,980,
kernel_baseline_2,audio,1,sched_sis_cache_affine,197,
kernel_baseline_2,audio,1,sched_sis_count,200,
kernel_baseline_2,audio,1,sched_sis_idle,583,
kernel_baseline_2,audio,1,sched_sis_idle_cpu,166,
kernel_baseline_2,audio,1,sched_sis_suff_cap,0,
kernel_baseline_2,audio,1,sched_tob,11107,
kernel_baseline_2,audio,1,sched_tol,136428,
kernel_baseline_2,audio,1,Energy,524.991868295,J
kernel_baseline_2,audio,1,Power,4377.193,mW (avg)
kernel_optimized_2,audio,1,execution_time,120.045890808,seconds
kernel_optimized_2,audio,1,sched_cas_attempts,46,
kernel_optimized_2,audio,1,sched_fbt_attempts,0,
kernel_optimized_2,audio,1,sched_fbt_count,0,
kernel_optimized_2,audio,1,sched_fbt_no_cpu,0,
kernel_optimized_2,audio,1,sched_fbt_no_sd,0,
kernel_optimized_2,audio,1,sched_fbt_pref_idle,0,
kernel_optimized_2,audio,1,sched_secb_attempts,146570,
kernel_optimized_2,audio,1,sched_secb_count,0,
kernel_optimized_2,audio,1,sched_secb_idle_bt,0,
kernel_optimized_2,audio,1,sched_secb_insuff_cap,0,
kernel_optimized_2,audio,1,sched_secb_no_nrg_sav,5,
kernel_optimized_2,audio,1,sched_secb_nrg_sav,146565,
kernel_optimized_2,audio,1,sched_secb_sync,0,
kernel_optimized_2,audio,1,sched_sis_attempts,24,
kernel_optimized_2,audio,1,sched_sis_cache_affine,0,
kernel_optimized_2,audio,1,sched_sis_count,5,
kernel_optimized_2,audio,1,sched_sis_idle,19,
kernel_optimized_2,audio,1,sched_sis_idle_cpu,5,
kernel_optimized_2,audio,1,sched_sis_suff_cap,0,
kernel_optimized_2,audio,1,sched_tob,2314,
kernel_optimized_2,audio,1,sched_tol,144330,
kernel_optimized_2,audio,1,Energy,525.814286815,J
kernel_optimized_2,audio,1,Power,4383.115,mW (avg)
kernel_baseline_3,video,1,execution_time,120.02889204,seconds
kernel_baseline_3,video,1,sched_cas_attempts,680,
kernel_baseline_3,video,1,sched_fbt_attempts,119747,
kernel_baseline_3,video,1,sched_fbt_count,119747,
kernel_baseline_3,video,1,sched_fbt_no_cpu,0,
kernel_baseline_3,video,1,sched_fbt_no_sd,0,
kernel_baseline_3,video,1,sched_fbt_pref_idle,0,
kernel_baseline_3,video,1,sched_secb_attempts,119747,
kernel_baseline_3,video,1,sched_secb_count,51637,
kernel_baseline_3,video,1,sched_secb_idle_bt,0,
kernel_baseline_3,video,1,sched_secb_insuff_cap,1,
kernel_baseline_3,video,1,sched_secb_no_nrg_sav,67436,
kernel_baseline_3,video,1,sched_secb_nrg_sav,673,
kernel_baseline_3,video,1,sched_secb_sync,0,
kernel_baseline_3,video,1,sched_sis_attempts,951,
kernel_baseline_3,video,1,sched_sis_cache_affine,32,
