id,workload,iteration,metric,value,units
kernel_baseline_1,idle,1,execution_time,120.02918601,seconds
kernel_baseline_1,idle,1,sched_cas_attempts,34,
kernel_baseline_1,idle,1,sched_fbt_attempts,748,
kernel_baseline_1,idle,1,sched_fbt_count,748,
kernel_baseline_1,idle,1,sched_fbt_no_cpu,0,
kernel_baseline_1,idle,1,sched_fbt_no_sd,0,
kernel_baseline_1,idle,1,sched_fbt_pref_idle,0,
kernel_baseline_1,idle,1,sched_secb_attempts,748,
kernel_baseline_1,idle,1,sched_secb_count,275,
kernel_baseline_1,idle,1,sched_secb_idle_bt,0,
kernel_baseline_1,idle,1,sched_secb_insuff_cap,0,
kernel_baseline_1,idle,1,sched_secb_no_nrg_sav,451,
kernel_baseline_1,idle,1,sched_secb_nrg_sav,22,
kernel_baseline_1,idle,1,sched_secb_sync,0,
kernel_baseline_1,idle,1,sched_sis_attempts,352,
kernel_baseline_1,idle,1,sched_sis_cache_affine,25,
kernel_baseline_1,idle,1,sched_sis_count,28,
kernel_baseline_1,idle,1,sched_sis_idle,299,
kernel_baseline_1,idle,1,sched_sis_idle_cpu,27,
kernel_baseline_1,idle,1,sched_sis_suff_cap,0,
kernel_baseline_1,idle,1,sched_tob,623,
kernel_baseline_1,idle,1,sched_tol,539,
kernel_baseline_1,idle,1,Energy,501.709725863,J
kernel_baseline_1,idle,1,Power,4182.922,mW (avg)
kernel_optimized_1,idle,1,execution_time,120.03753686,seconds
kernel_optimized_1,idle,1,sched_cas_attempts,11,
kernel_optimized_1,idle,1,sched_fbt_attempts,0,
kernel_optimized_1,idle,1,sched_fbt_count,0,
kernel_optimized_1,idle,1,sched_fbt_no_cpu,0,
kernel_optimized_1,idle,1,sched_fbt_no_sd,0,
kernel_optimized_1,idle,1,sched_fbt_pref_idle,0,
kernel_optimized_1,idle,1,sched_secb_attempts,1000,
kernel_optimized_1,idle,1,sched_secb_count,0,
kernel_optimized_1,idle,1,sched_secb_idle_bt,0,
kernel_optimized_1,idle,1,sched_secb_insuff_cap,0,
kernel_optimized_1,idle,1,sched_secb_no_nrg_sav,5,
kernel_optimized_1,idle,1,sched_secb_nrg_sav,995,
kernel_optimized_1,idle,1,sched_secb_sync,0,
kernel_optimized_1,idle,1,sched_sis_attempts,168,
kernel_optimized_1,idle,1,sched_sis_cache_affine,13,
kernel_optimized_1,idle,1,sched_sis_count,59,
kernel_optimized_1,idle,1,sched_sis_idle,96,
kernel_optimized_1,idle,1,sched_sis_idle_cpu,58,
kernel_optimized_1,idle,1,sched_sis_suff_cap,0,
kernel_optimized_1,idle,1,sched_tob,149,
kernel_optimized_1,idle,1,sched_tol,1052,
kernel_optimized_1,idle,1,Energy,502.399809736,J
kernel_optimized_1,idle,1,Power,4188.42,mW (avg)
kernel_baseline_2,audio,1,execution_time,120.030107975,seconds
kernel_baseline_2,audio,1,sched_cas_attempts,228,
kernel_baseline_2,audio,1,sched_fbt_attempts,146556,
kernel_baseline_2,audio,1,sched_fbt_count,146556,
kernel_baseline_2,audio,1,sched_fbt_no_cpu,0,
kernel_baseline_2,audio,1,sched_fbt_no_sd,0,
kernel_baseline_2,audio,1,sched_fbt_pref_idle,0,
kernel_baseline_2,audio,1,sched_secb_attempts,146556,
kernel_baseline_2,audio,1,sched_secb_count,128258,
kernel_baseline_2,audio,1,sched_secb_idle_bt,0,
kernel_baseline_2,audio,1,sched_secb_insuff_cap,4,
kernel_baseline_2,audio,1,sched_secb_no_nrg_sav,17752,
kernel_baseline_2,audio,1,sched_secb_nrg_sav,542,
kernel_baseline_2,audio,1,sched_secb_sync,0,
kernel_baseline_2,audio,1,sched_sis_attempts,617,
kernel_baseline_2,audio,1,sched_sis_cache_affine,209,
kernel_baseline_2,audio,1,sched_sis_count,127,
kernel_baseline_2,audio,1,sched_sis_idle,281,
kernel_baseline_2,audio,1,sched_sis_idle_cpu,107,
