id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,execution_time,120.035702229,seconds
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_cas_attempts,49,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_attempts,1094,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_no_nrg_sav,171,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_nrg_sav,923,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_attempts,96,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_cache_affine,2,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_count,17,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle,77,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle_cpu,17,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tob,315,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tol,945,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Energy,498.262070933,J
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Power,4153.731,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,execution_time,120.039843082,seconds
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_cas_attempts,40,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_attempts,145054,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_no_nrg_sav,180,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_nrg_sav,144874,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_attempts,104,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_cache_affine,7,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_count,25,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle,72,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle_cpu,21,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tob,2551,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tol,142662,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Energy,521.56765556,J
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Power,4348.176,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_3,video,1,execution_time,120.049051046,seconds
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_cas_attempts,71,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_count,0,
