id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,execution_time,120.033437014,seconds
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_cas_attempts,71,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_attempts,1001,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_no_nrg_sav,3,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_nrg_sav,998,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_attempts,91,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_cache_affine,7,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_count,19,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle,65,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle_cpu,19,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tob,148,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tol,1034,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Energy,499.997004764,J
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Power,4168.197,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,execution_time,120.045938015,seconds
