id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,execution_time,120.03085804,seconds
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_cas_attempts,36,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_attempts,966,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_no_nrg_sav,108,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_nrg_sav,858,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_attempts,136,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_cache_affine,55,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_count,22,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle,59,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_idle_cpu,22,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tob,253,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,sched_tol,903,
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Energy,502.344886138,J
kernel_fbt_eas_cls_idlebu_opp_1,idle,1,Power,4187.767,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,execution_time,120.03753686,seconds
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_cas_attempts,56,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_attempts,145031,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_no_nrg_sav,7,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_nrg_sav,145024,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_attempts,213,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_cache_affine,115,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_count,28,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle,70,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_idle_cpu,27,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tob,2743,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,sched_tol,142569,
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Energy,524.722693871,J
kernel_fbt_eas_cls_idlebu_opp_2,audio,1,Power,4375.412,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_3,video,1,execution_time,120.046983004,seconds
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_cas_attempts,80,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_attempts,115358,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_no_nrg_sav,21,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_nrg_sav,115337,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_attempts,268,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_cache_affine,2,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_count,109,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle,157,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_idle_cpu,76,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tob,811,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,sched_tol,114909,
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Energy,647.913683882,J
kernel_fbt_eas_cls_idlebu_opp_3,video,1,Power,5401.022,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,execution_time,127.903974056,seconds
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_cas_attempts,230,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_attempts,555885,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_no_nrg_sav,170,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_nrg_sav,555715,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_attempts,940,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_cache_affine,43,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_count,247,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle,650,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_idle_cpu,171,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tob,2105,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,sched_tol,555024,
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Energy,568.124385015,J
kernel_fbt_eas_cls_idlebu_opp_4,rt_app,1,Power,4598.763,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,84,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,84,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank,16,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Jank%,80,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 90th Percentile,800,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average 99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank,16,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Average Jank%,82,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,execution_time,57.5096170902,seconds
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_cas_attempts,2446,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_attempts,96319,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_count,24,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_no_nrg_sav,451,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_nrg_sav,95844,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_attempts,6071,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_cache_affine,877,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_count,1000,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle,4194,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_idle_cpu,717,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tob,7910,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,sched_tol,97188,
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Energy,338.768001833,J
kernel_fbt_eas_cls_idlebu_opp_5,galleryfling,1,Power,5898.911,mW (avg)
