id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_ts_1,idle,1,execution_time,120.032676935,seconds
kernel_fbt_eas_cls_ts_1,idle,1,sched_cas_attempts,28,
kernel_fbt_eas_cls_ts_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_attempts,1019,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_no_nrg_sav,5,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_nrg_sav,1014,
kernel_fbt_eas_cls_ts_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_attempts,224,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_cache_affine,116,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_count,24,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_idle,84,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_idle_cpu,24,
kernel_fbt_eas_cls_ts_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,1,sched_tob,219,
kernel_fbt_eas_cls_ts_1,idle,1,sched_tol,1069,
kernel_fbt_eas_cls_ts_1,idle,1,Energy,497.330211185,J
kernel_fbt_eas_cls_ts_1,idle,1,Power,4146.408,mW (avg)
kernel_fbt_eas_cls_ts_2,audio,1,execution_time,120.034455061,seconds
kernel_fbt_eas_cls_ts_2,audio,1,sched_cas_attempts,38,
kernel_fbt_eas_cls_ts_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_attempts,143485,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_count,88,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_no_nrg_sav,83,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_nrg_sav,143314,
kernel_fbt_eas_cls_ts_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_attempts,89,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_cache_affine,2,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_count,26,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_idle,61,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_idle_cpu,25,
kernel_fbt_eas_cls_ts_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,1,sched_tob,835,
kernel_fbt_eas_cls_ts_2,audio,1,sched_tol,142790,
kernel_fbt_eas_cls_ts_2,audio,1,Energy,520.764028159,J
kernel_fbt_eas_cls_ts_2,audio,1,Power,4341.473,mW (avg)
kernel_fbt_eas_cls_ts_3,video,1,execution_time,120.038089991,seconds
kernel_fbt_eas_cls_ts_3,video,1,sched_cas_attempts,383,
kernel_fbt_eas_cls_ts_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_attempts,119504,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_no_nrg_sav,60,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_nrg_sav,119444,
kernel_fbt_eas_cls_ts_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_attempts,1102,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_cache_affine,11,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_count,592,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_idle,499,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_idle_cpu,429,
kernel_fbt_eas_cls_ts_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_3,video,1,sched_tob,899,
kernel_fbt_eas_cls_ts_3,video,1,sched_tol,120099,
kernel_fbt_eas_cls_ts_3,video,1,Energy,665.216010273,J
kernel_fbt_eas_cls_ts_3,video,1,Power,5545.07,mW (avg)
kernel_fbt_eas_cls_ts_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,1,execution_time,136.704304934,seconds
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_cas_attempts,225,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_attempts,560847,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_no_nrg_sav,105,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_nrg_sav,560742,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_attempts,965,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_cache_affine,107,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_count,278,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_idle,580,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_idle_cpu,219,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_tob,1351,
kernel_fbt_eas_cls_ts_4,rt_app,1,sched_tol,560768,
kernel_fbt_eas_cls_ts_4,rt_app,1,Energy,581.018859375,J
kernel_fbt_eas_cls_ts_4,rt_app,1,Power,4703.132,mW (avg)
kernel_fbt_eas_cls_ts_5,galleryfling,1,90th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank,6,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank%,54,
kernel_fbt_eas_cls_ts_5,galleryfling,1,90th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank,6,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank%,54,
kernel_fbt_eas_cls_ts_5,galleryfling,1,90th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,95th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,99th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank,6,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Jank%,54,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Average 90th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Average 95th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Average 99th Percentile,850,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Average Jank,6,
kernel_fbt_eas_cls_ts_5,galleryfling,1,Average Jank%,54,
kernel_fbt_eas_cls_ts_5,galleryfling,1,execution_time,56.6476709843,seconds
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_cas_attempts,5125,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_5,galleryfling,1,sched_fbt_count,0,
