id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,execution_time,120.039155006,seconds
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_cas_attempts,39,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_attempts,808,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_no_nrg_sav,5,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_nrg_sav,803,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_attempts,272,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_cache_affine,28,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_count,32,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_idle,212,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_idle_cpu,32,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_tob,294,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,sched_tol,851,
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,Energy,505.050569367,J
kernel_fbt_eas_cls_idlebu_precision_1,idle,1,Power,4210.969,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,execution_time,120.02904892,seconds
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_cas_attempts,47,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_attempts,151824,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_no_nrg_sav,135,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_nrg_sav,151689,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_attempts,123,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_cache_affine,41,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_count,27,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_idle,55,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_idle_cpu,27,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_tob,633,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,sched_tol,151377,
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,Energy,524.857410151,J
kernel_fbt_eas_cls_idlebu_precision_2,audio,1,Power,4375.598,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_3,video,1,execution_time,120.037161827,seconds
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_cas_attempts,538,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_attempts,116350,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_no_nrg_sav,192,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_nrg_sav,116158,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_attempts,1816,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_cache_affine,11,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_count,885,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_idle,920,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_idle_cpu,828,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_tob,21517,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,sched_tol,97195,
kernel_fbt_eas_cls_idlebu_precision_3,video,1,Energy,685.010114394,J
kernel_fbt_eas_cls_idlebu_precision_3,video,1,Power,5710.568,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,error_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,crit_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,execution_time,127.037323952,seconds
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_cas_attempts,1602,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_attempts,557633,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_count,1,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_no_nrg_sav,10,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_nrg_sav,557622,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_attempts,3404,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_cache_affine,247,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_count,2145,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_idle,1012,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_idle_cpu,1587,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_tob,196483,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,sched_tol,366242,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,Energy,630.446134496,J
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,1,Power,5103.227,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,90th Percentile,1000,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank,8,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank%,72,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,90th Percentile,1000,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank,9,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank%,75,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,90th Percentile,1000,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank,9,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Jank%,75,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Average 90th Percentile,1000,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Average 95th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Average 99th Percentile,1050,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Average Jank,8,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,Average Jank%,74,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,execution_time,56.7288460732,seconds
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_cas_attempts,2885,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,1,sched_fbt_count,0,
